record_id,airline_name,source,destination,available_day,departure_time,duration,stops,weather_status,delay_prediction
1,Qatar Airways,Ahmedabad,Chennai,Sunday,11:15,6h 45m,0,Storm,Moderate Delay Chance
2,Singapore Airlines,Ahmedabad,Delhi,Friday,15:15,2h 45m,2,Cloudy,Moderate Delay Chance
3,Qatar Airways,Hyderabad,Chennai,Tuesday,18:45,6h 0m,2,Cloudy,Moderate Delay Chance
4,Akasa Air,Ahmedabad,Chennai,Sunday,20:30,1h 15m,2,Clear,Moderate Delay Chance
5,IndiGo,Pune,Kolkata,Monday,10:15,2h 0m,1,Cloudy,Low Delay Chance
6,SpiceJet,Chennai,Bangalore,Tuesday,14:30,2h 30m,1,Rainy,Moderate Delay Chance
7,Singapore Airlines,Chennai,Kolkata,Sunday,06:15,4h 45m,2,Rainy,High Delay Chance
8,Emirates,Pune,Mumbai,Tuesday,22:30,3h 0m,0,Rainy,Moderate Delay Chance
9,IndiGo,Mumbai,Pune,Friday,17:30,1h 30m,2,Cloudy,Moderate Delay Chance
10,Akasa Air,Ahmedabad,Hyderabad,Wednesday,09:15,6h 45m,0,Storm,Moderate Delay Chance
11,IndiGo,Delhi,Kolkata,Wednesday,19:45,6h 15m,0,Storm,Moderate Delay Chance
12,Air India,Chennai,Hyderabad,Sunday,10:00,1h 0m,1,Storm,High Delay Chance
13,IndiGo,Hyderabad,Mumbai,Friday,07:15,4h 45m,0,Rainy,Moderate Delay Chance
14,Qatar Airways,Ahmedabad,Mumbai,Sunday,12:45,5h 15m,0,Cloudy,Low Delay Chance
15,Singapore Airlines,Ahmedabad,Bangalore,Sunday,12:00,5h 15m,0,Clear,Low Delay Chance
16,Qatar Airways,Delhi,Pune,Wednesday,21:45,4h 45m,1,Rainy,Moderate Delay Chance
17,Vistara,Chennai,Mumbai,Monday,22:45,4h 45m,2,Clear,Moderate Delay Chance
18,Akasa Air,Chennai,Pune,Wednesday,20:00,5h 30m,0,Rainy,Moderate Delay Chance
19,Qatar Airways,Ahmedabad,Mumbai,Monday,23:15,4h 30m,1,Cloudy,Moderate Delay Chance
20,SpiceJet,Chennai,Delhi,Wednesday,13:15,2h 30m,0,Cloudy,Low Delay Chance
21,Singapore Airlines,Delhi,Pune,Monday,15:30,3h 15m,0,Cloudy,Low Delay Chance
22,Qatar Airways,Delhi,Mumbai,Monday,14:45,3h 15m,2,Clear,Low Delay Chance
23,Qatar Airways,Delhi,Pune,Friday,19:30,6h 15m,1,Rainy,Moderate Delay Chance
24,Qatar Airways,Hyderabad,Mumbai,Saturday,11:30,6h 15m,1,Rainy,Moderate Delay Chance
25,Singapore Airlines,Chennai,Kolkata,Tuesday,05:45,6h 15m,0,Clear,Low Delay Chance
26,Emirates,Hyderabad,Pune,Tuesday,07:15,3h 30m,0,Rainy,Low Delay Chance
27,Akasa Air,Kolkata,Ahmedabad,Thursday,23:45,3h 45m,1,Rainy,Moderate Delay Chance
28,SpiceJet,Mumbai,Pune,Monday,16:15,6h 15m,2,Cloudy,Moderate Delay Chance
29,IndiGo,Chennai,Bangalore,Friday,13:45,2h 0m,0,Clear,Low Delay Chance
