record_id,airline_name,source,destination,available_day,departure_time,duration,stops,travel_class,available_seats,weather_status,ticket_price
1,SpiceJet,Hyderabad,Chennai,Monday,21:15,5h 15m,1,Premium Economy,59,Rainy,11587
2,Air India,Bangalore,Mumbai,Tuesday,07:45,5h 30m,0,Premium Economy,88,Cloudy,14221
3,Qatar Airways,Pune,Mumbai,Monday,18:45,3h 15m,0,Business,164,Rainy,21945
4,Akasa Air,Pune,Ahmedabad,Thursday,12:45,1h 45m,2,Business,112,Clear,16301
5,SpiceJet,Mumbai,Chennai,Sunday,05:30,6h 30m,0,Premium Economy,149,Cloudy,11283
6,Qatar Airways,Kolkata,Chennai,Monday,09:45,6h 30m,2,Business,126,Cloudy,16583
7,Akasa Air,Kolkata,Pune,Friday,05:00,1h 0m,2,Premium Economy,141,Storm,10973
8,Singapore Airlines,Kolkata,Pune,Tuesday,11:45,2h 0m,0,Premium Economy,91,Storm,11053
9,IndiGo,Hyderabad,Chennai,Monday,11:30,6h 30m,0,Premium Economy,44,Rainy,14318
10,SpiceJet,Pune,Delhi,Friday,15:15,1h 30m,2,Economy,8,Clear,14185
11,Qatar Airways,Ahmedabad,Hyderabad,Friday,06:30,2h 30m,1,Business,55,Rainy,18739
12,IndiGo,Kolkata,Chennai,Wednesday,16:45,4h 0m,2,Economy,137,Clear,5270
13,Vistara,Mumbai,Kolkata,Wednesday,08:30,1h 45m,2,Economy,178,Rainy,9203
14,SpiceJet,Kolkata,Bangalore,Friday,22:30,3h 30m,2,Premium Economy,66,Storm,11667
15,Singapore Airlines,Bangalore,Ahmedabad,Monday,12:00,5h 30m,2,Premium Economy,117,Clear,8703
16,SpiceJet,Delhi,Ahmedabad,Thursday,06:00,4h 45m,2,Premium Economy,162,Cloudy,10492
17,IndiGo,Delhi,Pune,Sunday,13:00,6h 0m,2,Premium Economy,91,Clear,9702
18,Singapore Airlines,Pune,Delhi,Wednesday,05:15,3h 15m,2,Business,29,Cloudy,17575
19,Vistara,Kolkata,Pune,Friday,11:45,2h 0m,0,Business,179,Cloudy,17860
20,IndiGo,Hyderabad,Bangalore,Tuesday,20:15,1h 0m,0,Premium Economy,161,Clear,11255
21,Qatar Airways,Kolkata,Pune,Monday,08:30,6h 0m,0,Premium Economy,78,Cloudy,10358
22,Qatar Airways,Pune,Mumbai,Sunday,15:00,2h 30m,1,Economy,125,Cloudy,7141
23,Qatar Airways,Kolkata,Hyderabad,Tuesday,20:45,4h 15m,1,Economy,53,Rainy,5315
24,SpiceJet,Bangalore,Hyderabad,Wednesday,06:45,2h 30m,2,Business,169,Rainy,17752
